model,sample_id,bt_file,domain,object,strategy,behavior_id,behavior_category,behavior_text,auto_match,human_match,confidence,notes
gpt4,1,gpt4/sampled_bts/001_few_shot_generic_airspace_obstacle_rep0.xml,drone,airspace_obstacle,few_shot_generic,5,geofence,Geofence breach signal causing return-to-launch or land response,0,0,,
gpt4,2,gpt4/sampled_bts/002_proposed_elevator_car_rep3.xml,elevator,elevator_car,proposed,0,door_safety,Door open and close with light curtain obstruction detection at 50mm resolution,0,0,,
gpt4,2,gpt4/sampled_bts/002_proposed_elevator_car_rep3.xml,elevator,elevator_car,proposed,1,door_safety,Door reopen on obstruction with kinetic energy limit and acoustic signal on detector failure,1,0,2,DoorObstructionPersisting는 AlertMaintenance로 연결돼 재개방 동작이 아님
gpt4,2,gpt4/sampled_bts/002_proposed_elevator_car_rep3.xml,elevator,elevator_car,proposed,2,load_protection,Overload sensor activation preventing door close and movement until load is reduced,0,0,,
gpt4,2,gpt4/sampled_bts/002_proposed_elevator_car_rep3.xml,elevator,elevator_car,proposed,3,electrical_safety,Electrical safety circuit activation stopping car movement immediately,1,1,,
gpt4,2,gpt4/sampled_bts/002_proposed_elevator_car_rep3.xml,elevator,elevator_car,proposed,4,emergency_response,Seismic sensor activation moving car to nearest landing with doors open,0,0,,
gpt4,2,gpt4/sampled_bts/002_proposed_elevator_car_rep3.xml,elevator,elevator_car,proposed,5,maintenance_mode,Inspection or maintenance mode operation with reduced speed and override safety,0,0,,
gpt4,2,gpt4/sampled_bts/002_proposed_elevator_car_rep3.xml,elevator,elevator_car,proposed,6,emergency_response,Emergency electrical operation for trapped passenger rescue,0,0,,
gpt4,2,gpt4/sampled_bts/002_proposed_elevator_car_rep3.xml,elevator,elevator_car,proposed,7,movement_control,Stopping accuracy and releveling at floor,0,0,,
gpt4,3,gpt4/sampled_bts/003_zero_shot_factory_equipment_rep0.xml,smart_factory,factory_equipment,zero_shot,0,safety_stop,Robot arm protective stop on safeguarded space intrusion,0,0,,
gpt4,3,gpt4/sampled_bts/003_zero_shot_factory_equipment_rep0.xml,smart_factory,factory_equipment,zero_shot,1,safety_stop,Cell-level safeguarding integrated with AGV interfaces,0,0,,
gpt4,3,gpt4/sampled_bts/003_zero_shot_factory_equipment_rep0.xml,smart_factory,factory_equipment,zero_shot,2,functional_safety,Functional safety lifecycle for the machine control system,0,0,,
gpt4,3,gpt4/sampled_bts/003_zero_shot_factory_equipment_rep0.xml,smart_factory,factory_equipment,zero_shot,3,fault_handling,Machine breakdown emitting fault signal and stopping intake,0,0,,
gpt4,3,gpt4/sampled_bts/003_zero_shot_factory_equipment_rep0.xml,smart_factory,factory_equipment,zero_shot,4,agv_signaling,Machine signaling 'ready for load' or 'cycle complete' to AGV / MES,0,0,,
gpt4,3,gpt4/sampled_bts/003_zero_shot_factory_equipment_rep0.xml,smart_factory,factory_equipment,zero_shot,5,throughput,Process cycle time variability affecting AGV dispatch,0,0,,
gpt4,4,gpt4/sampled_bts/004_few_shot_generic_human_worker_rep8.xml,smart_factory,human_worker,few_shot_generic,0,path_crossing,Pedestrian crossing AGV path requiring AGV personnel detection and stop,0,0,,
gpt4,4,gpt4/sampled_bts/004_few_shot_generic_human_worker_rep8.xml,smart_factory,human_worker,few_shot_generic,1,safety_zone,Worker entering AGV safety zone triggering protective stop,0,0,,
gpt4,4,gpt4/sampled_bts/004_few_shot_generic_human_worker_rep8.xml,smart_factory,human_worker,few_shot_generic,2,ssm,Speed and separation monitoring with collaborative robot,0,0,,
gpt4,4,gpt4/sampled_bts/004_few_shot_generic_human_worker_rep8.xml,smart_factory,human_worker,few_shot_generic,3,manual_task,Manual loading and unloading task at AGV station,0,0,,
gpt4,4,gpt4/sampled_bts/004_few_shot_generic_human_worker_rep8.xml,smart_factory,human_worker,few_shot_generic,4,emergency_stop,Trigger emergency stop device on operator console or AGV,0,0,,
gpt4,4,gpt4/sampled_bts/004_few_shot_generic_human_worker_rep8.xml,smart_factory,human_worker,few_shot_generic,5,contact_safety,Bumper or pressure sensor contact with AGV causing immediate stop,0,0,,
gpt4,5,gpt4/sampled_bts/005_proposed_ground_target_rep0.xml,drone,ground_target,proposed,0,landing_pad,Static landing pad with fiducial marker for precision landing,0,0,,
gpt4,5,gpt4/sampled_bts/005_proposed_ground_target_rep0.xml,drone,ground_target,proposed,1,landing_pad,IR-LOCK beacon emission for IR-based precision landing,0,0,,
gpt4,5,gpt4/sampled_bts/005_proposed_ground_target_rep0.xml,drone,ground_target,proposed,2,moving_target,Moving landing target following waypoints in simulation,0,0,,
gpt4,5,gpt4/sampled_bts/005_proposed_ground_target_rep0.xml,drone,ground_target,proposed,3,landing_pad,Obstructed landing zone causing precision landing fallback,0,0,,
gpt4,5,gpt4/sampled_bts/005_proposed_ground_target_rep0.xml,drone,ground_target,proposed,4,delivery,Payload delivery drop trigger at target with gripper or release mechanism,0,0,,
gpt4,5,gpt4/sampled_bts/005_proposed_ground_target_rep0.xml,drone,ground_target,proposed,5,moving_target,Multi-vehicle simulation with cooperative ground vehicle,0,0,,
gpt4,6,gpt4/sampled_bts/006_proposed_with_few_shot_conveyor_system_rep9.xml,smart_factory,conveyor_system,proposed_with_few_shot,0,emergency_stop,Emergency stop activation halting belt motion,1,1,,
gpt4,6,gpt4/sampled_bts/006_proposed_with_few_shot_conveyor_system_rep9.xml,smart_factory,conveyor_system,proposed_with_few_shot,1,safety_interlock,Interlocked guard stopping conveyor when access door opens,0,0,,
gpt4,6,gpt4/sampled_bts/006_proposed_with_few_shot_conveyor_system_rep9.xml,smart_factory,conveyor_system,proposed_with_few_shot,2,agv_handshake,Load presence detection at AGV transfer point reporting state,0,1,2,IsItemAtEndOfConveyor+InitiateHandoffToAGV로 인계점 적재 감지
gpt4,6,gpt4/sampled_bts/006_proposed_with_few_shot_conveyor_system_rep9.xml,smart_factory,conveyor_system,proposed_with_few_shot,3,agv_handshake,Handshake or ready signal exchange with AGV at pickup or dropoff,0,1,1,InitiateHandoffToAGV가 핸드오프 신호 (양방향 핸드셰이크는 아님)
gpt4,6,gpt4/sampled_bts/006_proposed_with_few_shot_conveyor_system_rep9.xml,smart_factory,conveyor_system,proposed_with_few_shot,4,general_operation,"Conveyor general safety: start warning, controlled stopping, guarding",0,1,1,ActivateAlarm+SafeShutdown 조합으로 제어 정지 시퀀스 표현
gpt4,6,gpt4/sampled_bts/006_proposed_with_few_shot_conveyor_system_rep9.xml,smart_factory,conveyor_system,proposed_with_few_shot,5,general_operation,Speed and throughput variation affecting AGV scheduling,1,1,,
gpt4,7,gpt4/sampled_bts/007_proposed_with_few_shot_elevator_car_rep4.xml,elevator,elevator_car,proposed_with_few_shot,0,door_safety,Door open and close with light curtain obstruction detection at 50mm resolution,1,1,,
gpt4,7,gpt4/sampled_bts/007_proposed_with_few_shot_elevator_car_rep4.xml,elevator,elevator_car,proposed_with_few_shot,1,door_safety,Door reopen on obstruction with kinetic energy limit and acoustic signal on detector failure,0,0,,
gpt4,7,gpt4/sampled_bts/007_proposed_with_few_shot_elevator_car_rep4.xml,elevator,elevator_car,proposed_with_few_shot,2,load_protection,Overload sensor activation preventing door close and movement until load is reduced,0,0,,
gpt4,7,gpt4/sampled_bts/007_proposed_with_few_shot_elevator_car_rep4.xml,elevator,elevator_car,proposed_with_few_shot,3,electrical_safety,Electrical safety circuit activation stopping car movement immediately,1,1,,
gpt4,7,gpt4/sampled_bts/007_proposed_with_few_shot_elevator_car_rep4.xml,elevator,elevator_car,proposed_with_few_shot,4,emergency_response,Seismic sensor activation moving car to nearest landing with doors open,0,0,,
gpt4,7,gpt4/sampled_bts/007_proposed_with_few_shot_elevator_car_rep4.xml,elevator,elevator_car,proposed_with_few_shot,5,maintenance_mode,Inspection or maintenance mode operation with reduced speed and override safety,0,0,,
gpt4,7,gpt4/sampled_bts/007_proposed_with_few_shot_elevator_car_rep4.xml,elevator,elevator_car,proposed_with_few_shot,6,emergency_response,Emergency electrical operation for trapped passenger rescue,0,1,2,IsRescueNeeded+ObeyRescuerCommands+ActivateBackupPower로 구조 모드
gpt4,7,gpt4/sampled_bts/007_proposed_with_few_shot_elevator_car_rep4.xml,elevator,elevator_car,proposed_with_few_shot,7,movement_control,Stopping accuracy and releveling at floor,0,0,,
gpt4,8,gpt4/sampled_bts/008_zero_shot_airspace_obstacle_rep5.xml,drone,airspace_obstacle,zero_shot,0,traffic_advisory,ADS-B traffic transponder report indicating aircraft on intersecting heading,0,0,,
gpt4,8,gpt4/sampled_bts/008_zero_shot_airspace_obstacle_rep5.xml,drone,airspace_obstacle,zero_shot,1,traffic_advisory,FLARM transponder report for general aviation traffic at low altitude,0,0,,
gpt4,8,gpt4/sampled_bts/008_zero_shot_airspace_obstacle_rep5.xml,drone,airspace_obstacle,zero_shot,2,traffic_advisory,Simulated traffic injection via fake_traffic command for SITL testing,0,0,,
gpt4,8,gpt4/sampled_bts/008_zero_shot_airspace_obstacle_rep5.xml,drone,airspace_obstacle,zero_shot,3,static_obstacle,"Static obstacle (building, tower) intersecting planned flight path",0,1,2,is_obstacle_path_intersecting_drone_path가 비행경로 교차 직접 표현
gpt4,8,gpt4/sampled_bts/008_zero_shot_airspace_obstacle_rep5.xml,drone,airspace_obstacle,zero_shot,4,dynamic_obstacle,Dynamic obstacle entering safety cylinder triggering collision prevention,0,1,2,initiate_unpredictable_movement+move_along_trajectory가 동적 장애물 시나리오
gpt4,8,gpt4/sampled_bts/008_zero_shot_airspace_obstacle_rep5.xml,drone,airspace_obstacle,zero_shot,5,geofence,Geofence breach signal causing return-to-launch or land response,0,0,,
gpt4,9,gpt4/sampled_bts/009_zero_shot_elevator_car_rep7.xml,elevator,elevator_car,zero_shot,0,door_safety,Door open and close with light curtain obstruction detection at 50mm resolution,0,0,,
gpt4,9,gpt4/sampled_bts/009_zero_shot_elevator_car_rep7.xml,elevator,elevator_car,zero_shot,1,door_safety,Door reopen on obstruction with kinetic energy limit and acoustic signal on detector failure,0,0,,
gpt4,9,gpt4/sampled_bts/009_zero_shot_elevator_car_rep7.xml,elevator,elevator_car,zero_shot,2,load_protection,Overload sensor activation preventing door close and movement until load is reduced,0,0,,
gpt4,9,gpt4/sampled_bts/009_zero_shot_elevator_car_rep7.xml,elevator,elevator_car,zero_shot,3,electrical_safety,Electrical safety circuit activation stopping car movement immediately,0,0,,
gpt4,9,gpt4/sampled_bts/009_zero_shot_elevator_car_rep7.xml,elevator,elevator_car,zero_shot,4,emergency_response,Seismic sensor activation moving car to nearest landing with doors open,0,0,,
gpt4,9,gpt4/sampled_bts/009_zero_shot_elevator_car_rep7.xml,elevator,elevator_car,zero_shot,5,maintenance_mode,Inspection or maintenance mode operation with reduced speed and override safety,0,1,2,IsMaintenanceOperation→MoveElevatorCarToMaintenance가 점검 모드
gpt4,9,gpt4/sampled_bts/009_zero_shot_elevator_car_rep7.xml,elevator,elevator_car,zero_shot,6,emergency_response,Emergency electrical operation for trapped passenger rescue,0,0,,
gpt4,9,gpt4/sampled_bts/009_zero_shot_elevator_car_rep7.xml,elevator,elevator_car,zero_shot,7,movement_control,Stopping accuracy and releveling at floor,0,0,,
gpt4,10,gpt4/sampled_bts/010_few_shot_generic_elevator_car_rep9.xml,elevator,elevator_car,few_shot_generic,0,door_safety,Door open and close with light curtain obstruction detection at 50mm resolution,1,1,,
gpt4,10,gpt4/sampled_bts/010_few_shot_generic_elevator_car_rep9.xml,elevator,elevator_car,few_shot_generic,1,door_safety,Door reopen on obstruction with kinetic energy limit and acoustic signal on detector failure,0,0,,
gpt4,10,gpt4/sampled_bts/010_few_shot_generic_elevator_car_rep9.xml,elevator,elevator_car,few_shot_generic,2,load_protection,Overload sensor activation preventing door close and movement until load is reduced,0,0,,
gpt4,10,gpt4/sampled_bts/010_few_shot_generic_elevator_car_rep9.xml,elevator,elevator_car,few_shot_generic,3,electrical_safety,Electrical safety circuit activation stopping car movement immediately,1,1,,
gpt4,10,gpt4/sampled_bts/010_few_shot_generic_elevator_car_rep9.xml,elevator,elevator_car,few_shot_generic,4,emergency_response,Seismic sensor activation moving car to nearest landing with doors open,0,0,,
gpt4,10,gpt4/sampled_bts/010_few_shot_generic_elevator_car_rep9.xml,elevator,elevator_car,few_shot_generic,5,maintenance_mode,Inspection or maintenance mode operation with reduced speed and override safety,0,0,,
gpt4,10,gpt4/sampled_bts/010_few_shot_generic_elevator_car_rep9.xml,elevator,elevator_car,few_shot_generic,6,emergency_response,Emergency electrical operation for trapped passenger rescue,0,0,,
gpt4,10,gpt4/sampled_bts/010_few_shot_generic_elevator_car_rep9.xml,elevator,elevator_car,few_shot_generic,7,movement_control,Stopping accuracy and releveling at floor,0,0,,
gpt4,11,gpt4/sampled_bts/011_proposed_other_agv_rep5.xml,smart_factory,other_agv,proposed,0,traffic_management,Traffic management and deadlock avoidance at intersections,0,1,2,WaitsForTrafficToClear+ResolvesPathConflict가 교차로 교통관리
gpt4,11,gpt4/sampled_bts/011_proposed_other_agv_rep5.xml,smart_factory,other_agv,proposed,1,traffic_management,Right-of-way and passing rules in shared lanes,0,0,,
gpt4,11,gpt4/sampled_bts/011_proposed_other_agv_rep5.xml,smart_factory,other_agv,proposed,2,collision_avoidance,Obstacle and other-vehicle detection causing protective stop,0,1,3,StopsForObstacle가 보호 정지 직접 표현
gpt4,11,gpt4/sampled_bts/011_proposed_other_agv_rep5.xml,smart_factory,other_agv,proposed,3,fleet_communication,Order and state reporting to fleet manager,0,0,,
gpt4,11,gpt4/sampled_bts/011_proposed_other_agv_rep5.xml,smart_factory,other_agv,proposed,4,energy_management,Battery state and charging behavior causing route changes,0,1,3,RechargesWhenLowOnEnergy가 배터리 충전 동작
gpt4,11,gpt4/sampled_bts/011_proposed_other_agv_rep5.xml,smart_factory,other_agv,proposed,5,traffic_management,Multi-AGV path planning and conflict resolution,1,1,,
gpt4,11,gpt4/sampled_bts/011_proposed_other_agv_rep5.xml,smart_factory,other_agv,proposed,6,fleet_communication,Centralized fleet coordination architecture with master control,0,0,,
llama,0,llama/sampled_bts/000_proposed_with_few_shot_weather_environment_rep0.xml,drone,weather_environment,proposed_with_few_shot,0,wind,Steady mean wind velocity from a configurable direction,0,1,3,SimulateSteadyWind 노드가 직접 표현
llama,0,llama/sampled_bts/000_proposed_with_few_shot_weather_environment_rep0.xml,drone,weather_environment,proposed_with_few_shot,1,wind,Wind velocity variance producing realistic fluctuation,0,1,2,SimulateRandomGusts가 풍속 변동 표현
llama,0,llama/sampled_bts/000_proposed_with_few_shot_weather_environment_rep0.xml,drone,weather_environment,proposed_with_few_shot,2,gust,Wind gust events with configurable max velocity and direction variance,0,1,3,SimulateSuddenGust/GustFront/SeriesOfGusts 다수
llama,0,llama/sampled_bts/000_proposed_with_few_shot_weather_environment_rep0.xml,drone,weather_environment,proposed_with_few_shot,3,wind,In-flight wind change via simulator parameters during simulation,0,1,2,Trigger* 응답 노드들이 비행 중 기상 변화 모사
llama,0,llama/sampled_bts/000_proposed_with_few_shot_weather_environment_rep0.xml,drone,weather_environment,proposed_with_few_shot,4,turbulence,Atmospheric turbulence injection for SITL robustness testing,1,1,,
llama,0,llama/sampled_bts/000_proposed_with_few_shot_weather_environment_rep0.xml,drone,weather_environment,proposed_with_few_shot,5,visibility,Rain or precipitation reducing visibility and sensor reliability,0,1,1,SimulateUniformFog/HazeCondition이 가시성 저하 (비 대신 안개)
llama,1,llama/sampled_bts/001_few_shot_generic_airspace_obstacle_rep0.xml,drone,airspace_obstacle,few_shot_generic,0,traffic_advisory,ADS-B traffic transponder report indicating aircraft on intersecting heading,0,0,,
llama,1,llama/sampled_bts/001_few_shot_generic_airspace_obstacle_rep0.xml,drone,airspace_obstacle,few_shot_generic,1,traffic_advisory,FLARM transponder report for general aviation traffic at low altitude,0,0,,
llama,1,llama/sampled_bts/001_few_shot_generic_airspace_obstacle_rep0.xml,drone,airspace_obstacle,few_shot_generic,2,traffic_advisory,Simulated traffic injection via fake_traffic command for SITL testing,0,1,1,GenerateAircraftFlightPath가 트래픽 주입 역할 (fake_traffic 명령 아님)
llama,1,llama/sampled_bts/001_few_shot_generic_airspace_obstacle_rep0.xml,drone,airspace_obstacle,few_shot_generic,3,static_obstacle,"Static obstacle (building, tower) intersecting planned flight path",0,1,3,GenerateSkyscraper/TowerPosition이 정적 장애물 직접 표현
llama,1,llama/sampled_bts/001_few_shot_generic_airspace_obstacle_rep0.xml,drone,airspace_obstacle,few_shot_generic,4,dynamic_obstacle,Dynamic obstacle entering safety cylinder triggering collision prevention,0,1,3,UpdateAircraft/BirdFlockPosition이 동적 장애물 표현
llama,1,llama/sampled_bts/001_few_shot_generic_airspace_obstacle_rep0.xml,drone,airspace_obstacle,few_shot_generic,5,geofence,Geofence breach signal causing return-to-launch or land response,0,0,,
llama,2,llama/sampled_bts/002_proposed_building_system_rep1.xml,elevator,building_system,proposed,0,fire_response,Fire alarm activation triggering Phase 1 fire service recall,1,1,,
llama,2,llama/sampled_bts/002_proposed_building_system_rep1.xml,elevator,building_system,proposed,1,fire_response,Firefighter switch operation enabling Phase 2 in-car firefighter control,0,1,1,simulate_communication_with_firefighters로 Phase 2 통신 부분 표현
llama,2,llama/sampled_bts/002_proposed_building_system_rep1.xml,elevator,building_system,proposed,2,seismic_response,Seismic sensor activation initiating elevator earthquake response,1,1,,
llama,2,llama/sampled_bts/002_proposed_building_system_rep1.xml,elevator,building_system,proposed,3,power_management,Power outage triggering emergency battery operation,1,1,,
llama,2,llama/sampled_bts/002_proposed_building_system_rep1.xml,elevator,building_system,proposed,4,access_control,Security access control restricting floor selection by card or PIN,0,1,2,restrict_access_to_authorized_personnel이 접근 제어 동작
llama,2,llama/sampled_bts/002_proposed_building_system_rep1.xml,elevator,building_system,proposed,5,fire_response,Smoke detector activation on a specific floor making elevator skip that floor,0,0,,
llama,2,llama/sampled_bts/002_proposed_building_system_rep1.xml,elevator,building_system,proposed,6,maintenance_mode,Scheduled maintenance mode signal locking out normal service,1,1,,
llama,3,llama/sampled_bts/003_zero_shot_conveyor_system_rep7.xml,smart_factory,conveyor_system,zero_shot,0,emergency_stop,Emergency stop activation halting belt motion,0,0,,
llama,3,llama/sampled_bts/003_zero_shot_conveyor_system_rep7.xml,smart_factory,conveyor_system,zero_shot,1,safety_interlock,Interlocked guard stopping conveyor when access door opens,0,0,,
llama,3,llama/sampled_bts/003_zero_shot_conveyor_system_rep7.xml,smart_factory,conveyor_system,zero_shot,2,agv_handshake,Load presence detection at AGV transfer point reporting state,0,0,,
llama,3,llama/sampled_bts/003_zero_shot_conveyor_system_rep7.xml,smart_factory,conveyor_system,zero_shot,3,agv_handshake,Handshake or ready signal exchange with AGV at pickup or dropoff,0,0,,
llama,3,llama/sampled_bts/003_zero_shot_conveyor_system_rep7.xml,smart_factory,conveyor_system,zero_shot,4,general_operation,"Conveyor general safety: start warning, controlled stopping, guarding",0,0,,
llama,3,llama/sampled_bts/003_zero_shot_conveyor_system_rep7.xml,smart_factory,conveyor_system,zero_shot,5,general_operation,Speed and throughput variation affecting AGV scheduling,0,0,,
llama,4,llama/sampled_bts/004_few_shot_generic_conveyor_system_rep2.xml,smart_factory,conveyor_system,few_shot_generic,0,emergency_stop,Emergency stop activation halting belt motion,1,1,,
llama,4,llama/sampled_bts/004_few_shot_generic_conveyor_system_rep2.xml,smart_factory,conveyor_system,few_shot_generic,1,safety_interlock,Interlocked guard stopping conveyor when access door opens,0,0,,
llama,4,llama/sampled_bts/004_few_shot_generic_conveyor_system_rep2.xml,smart_factory,conveyor_system,few_shot_generic,2,agv_handshake,Load presence detection at AGV transfer point reporting state,0,0,,
llama,4,llama/sampled_bts/004_few_shot_generic_conveyor_system_rep2.xml,smart_factory,conveyor_system,few_shot_generic,3,agv_handshake,Handshake or ready signal exchange with AGV at pickup or dropoff,0,0,,
llama,4,llama/sampled_bts/004_few_shot_generic_conveyor_system_rep2.xml,smart_factory,conveyor_system,few_shot_generic,4,general_operation,"Conveyor general safety: start warning, controlled stopping, guarding",0,0,,
llama,4,llama/sampled_bts/004_few_shot_generic_conveyor_system_rep2.xml,smart_factory,conveyor_system,few_shot_generic,5,general_operation,Speed and throughput variation affecting AGV scheduling,0,0,,
llama,5,llama/sampled_bts/005_proposed_signal_environment_rep3.xml,drone,signal_environment,proposed,0,gps_loss,GPS signal loss triggering position loss failsafe,0,1,2,introduce_signal_loss+signal_loss_detected가 GPS 신호 손실
llama,5,llama/sampled_bts/005_proposed_signal_environment_rep3.xml,drone,signal_environment,proposed,1,gps_loss,GPS failure injection via SYS_FAILURE_EN parameter,0,1,1,introduce_signal_loss로 GPS 실패 주입 (SYS_FAILURE_EN 파라미터 아님)
llama,5,llama/sampled_bts/005_proposed_signal_environment_rep3.xml,drone,signal_environment,proposed,2,gps_degrade,GPS noise and position drift during simulation,1,1,,
llama,5,llama/sampled_bts/005_proposed_signal_environment_rep3.xml,drone,signal_environment,proposed,3,link_loss,RC link loss triggering RC loss failsafe,0,0,,
llama,5,llama/sampled_bts/005_proposed_signal_environment_rep3.xml,drone,signal_environment,proposed,4,link_loss,Telemetry datalink loss triggering data link loss failsafe,0,0,,
llama,5,llama/sampled_bts/005_proposed_signal_environment_rep3.xml,drone,signal_environment,proposed,5,gps_spoof,GPS spoofing producing false position fix,0,1,3,simulate_malicious_signal_spoofing이 GPS 스푸핑 직접 표현
llama,5,llama/sampled_bts/005_proposed_signal_environment_rep3.xml,drone,signal_environment,proposed,6,gps_jam,Wideband GPS jamming causing loss of fix,1,1,,
llama,6,llama/sampled_bts/006_proposed_with_few_shot_other_agv_rep4.xml,smart_factory,other_agv,proposed_with_few_shot,0,traffic_management,Traffic management and deadlock avoidance at intersections,1,1,,
llama,6,llama/sampled_bts/006_proposed_with_few_shot_other_agv_rep4.xml,smart_factory,other_agv,proposed_with_few_shot,1,traffic_management,Right-of-way and passing rules in shared lanes,1,1,,
llama,6,llama/sampled_bts/006_proposed_with_few_shot_other_agv_rep4.xml,smart_factory,other_agv,proposed_with_few_shot,2,collision_avoidance,Obstacle and other-vehicle detection causing protective stop,1,1,,
llama,6,llama/sampled_bts/006_proposed_with_few_shot_other_agv_rep4.xml,smart_factory,other_agv,proposed_with_few_shot,3,fleet_communication,Order and state reporting to fleet manager,0,1,2,AlertSUT/RequestGuidanceFromSUT가 fleet manager 보고에 대응
llama,6,llama/sampled_bts/006_proposed_with_few_shot_other_agv_rep4.xml,smart_factory,other_agv,proposed_with_few_shot,4,energy_management,Battery state and charging behavior causing route changes,0,0,,
llama,6,llama/sampled_bts/006_proposed_with_few_shot_other_agv_rep4.xml,smart_factory,other_agv,proposed_with_few_shot,5,traffic_management,Multi-AGV path planning and conflict resolution,1,1,,
llama,6,llama/sampled_bts/006_proposed_with_few_shot_other_agv_rep4.xml,smart_factory,other_agv,proposed_with_few_shot,6,fleet_communication,Centralized fleet coordination architecture with master control,0,1,2,SUT를 마스터로 통신하는 구조 (RequestGuidanceFromSUT 등)
llama,7,llama/sampled_bts/007_proposed_with_few_shot_building_system_rep0.xml,elevator,building_system,proposed_with_few_shot,0,fire_response,Fire alarm activation triggering Phase 1 fire service recall,1,1,,
llama,7,llama/sampled_bts/007_proposed_with_few_shot_building_system_rep0.xml,elevator,building_system,proposed_with_few_shot,1,fire_response,Firefighter switch operation enabling Phase 2 in-car firefighter control,1,1,,
llama,7,llama/sampled_bts/007_proposed_with_few_shot_building_system_rep0.xml,elevator,building_system,proposed_with_few_shot,2,seismic_response,Seismic sensor activation initiating elevator earthquake response,1,1,,
llama,7,llama/sampled_bts/007_proposed_with_few_shot_building_system_rep0.xml,elevator,building_system,proposed_with_few_shot,3,power_management,Power outage triggering emergency battery operation,0,1,2,SwitchToBackupPowerSystems+EmergencyLighting이 전원 백업 동작
llama,7,llama/sampled_bts/007_proposed_with_few_shot_building_system_rep0.xml,elevator,building_system,proposed_with_few_shot,4,access_control,Security access control restricting floor selection by card or PIN,0,1,2,GrantAccess+RestrictAccess가 접근 제어 직접 표현
llama,7,llama/sampled_bts/007_proposed_with_few_shot_building_system_rep0.xml,elevator,building_system,proposed_with_few_shot,5,fire_response,Smoke detector activation on a specific floor making elevator skip that floor,0,0,,
llama,7,llama/sampled_bts/007_proposed_with_few_shot_building_system_rep0.xml,elevator,building_system,proposed_with_few_shot,6,maintenance_mode,Scheduled maintenance mode signal locking out normal service,1,1,,
llama,8,llama/sampled_bts/008_zero_shot_airspace_obstacle_rep6.xml,drone,airspace_obstacle,zero_shot,0,traffic_advisory,ADS-B traffic transponder report indicating aircraft on intersecting heading,0,0,,
llama,8,llama/sampled_bts/008_zero_shot_airspace_obstacle_rep6.xml,drone,airspace_obstacle,zero_shot,1,traffic_advisory,FLARM transponder report for general aviation traffic at low altitude,0,0,,
llama,8,llama/sampled_bts/008_zero_shot_airspace_obstacle_rep6.xml,drone,airspace_obstacle,zero_shot,2,traffic_advisory,Simulated traffic injection via fake_traffic command for SITL testing,0,0,,
llama,8,llama/sampled_bts/008_zero_shot_airspace_obstacle_rep6.xml,drone,airspace_obstacle,zero_shot,3,static_obstacle,"Static obstacle (building, tower) intersecting planned flight path",0,1,3,is_static+remain_stationary가 정적 장애물 직접 표현
